1939	2454
1939	2484
1939	2655
1939	2725
1939	2761
1939	2941
1939	2978
1940	274
1940	313
1940	697
1940	1154
1940	1289
1940	1546
1940	1868
1940	2009
1940	2021
1940	2026
1940	2083
1940	2091
1940	2279
1940	2530
1940	2837
1940	2857
1941	442
1941	734
1941	890
1941	1057
1941	1817
1941	1965
1941	2021
1941	2054
1941	2085
1941	2131
1941	2230
1941	2313
1941	2366
1941	2524
1941	2619
1941	2657
1942	48
1942	115
1942	1163
1942	1236
1942	1312
1942	1689
1942	1923
1942	1934
1942	2089
1942	2121
1942	2253
1942	2291
1942	2648
1942	2651
1942	2791
1942	2923
1943	526
1943	530
1943	536
1943	858
1943	1068
1943	1278
1943	1283
1943	1311
1943	1421
1943	2400
1943	2403
1943	2771
1943	2876
1943	2925
1943	2963
1943	2979
1944	82
1944	166
1944	189
1944	224
1944	439
1944	655
1944	1179
1944	1287
1944	1329
1944	1505
1944	1673
1944	1778
1944	2356
1944	2446
1944	2729
1944	2810
1945	276
1945	685
1945	732
1945	895
1945	1050
1945	1209
1945	1224
1945	1442
1945	1592
1945	1992
1945	2246
1945	2462
1945	2731
1945	2742
1945	2858
1945	2960
1946	135
1946	526
1946	530
1946	1048
1946	1278
1946	1311
1946	1383
1946	1997
1946	2181
1946	2378
1946	2400
1946	2449
1946	2549
1946	2561
1946	2940
1946	2979
1947	63
1947	67
1947	129
1947	1019
1947	1387
1947	1418
1947	1559
1947	1772
1947	1985
1947	2006
1947	2220
1947	2312
1947	2559
1947	2677
1947	2747
1947	2789
1948	514
1948	527
1948	718
1948	832
1948	981
1948	1023
1948	1386
1948	1414
1948	1488
1948	1871
1948	2065
1948	2367
1948	2389
1948	2464
1948	2560
1948	2877
1949	460
1949	477
1949	620
1949	840
1949	844
1949	1110
1949	1161
1949	1266
1949	1402
1949	1432
1949	2145
1949	2179
1949	2211
1949	2537
1949	2730
1949	2903
1950	13
1950	133
1950	199
1950	650
1950	1089
1950	1321
1950	1330
1950	1441
1950	1798
1950	1921
1950	2033
1950	2292
1950	2379
1950	2714
1950	2967
1950	2979
1951	179
1951	241
1951	519
1951	758
1951	1140
1951	1719
1951	1720
1951	1729
1951	1766
1951	1780
1951	1822
1951	1916
1951	1935
1951	2161
1951	2653
1951	2902
1952	75
1952	215
1952	397
1952	740
1952	933
1952	998
1952	1789
1952	1861
1952	1909
1952	2061
1952	2123
1952	2296
1952	2870
1952	2927
1952	2951
1952	2999
1953	83
1953	463
1953	617
1953	883
1953	1253
1953	1528
1953	1746
1953	1903
1953	1913
1953	2051
1953	2082
1953	2217
1953	2523
1953	2545
1953	2567
1953	2850
1954	76
1954	298
1954	496
1954	595
1954	782
1954	821
1954	898
1954	1060
1954	1115
1954	1645
1954	2660
1954	2848
1954	2892
1954	2897
1954	2907
1954	2982
1955	516
1955	707
1955	813
1955	859
1955	1388
1955	1483
1955	1583
1955	1622
1955	1959
1955	2046
1955	2206
1955	2218
1955	2262
1955	2796
1955	2805
1955	2964
1956	525
1956	1135
1956	1529
1956	1597
1956	1808
1956	1989
1956	2142
1956	2233
1956	2364
1956	2419
1956	2470
1956	2699
1956	2884
1956	2912
1956	2950
1956	2983
1957	145
1957	185
1957	460
1957	477
1957	844
1957	1402
1957	1499
1957	1577
1957	2171
1957	2211
1957	2322
1957	2546
1957	2556
1957	2606
1957	2859
1957	2970
1958	53
1958	250
1958	276
1958	283
1958	285
1958	877
1958	895
1958	929
1958	1485
1958	1556
1958	1581
1958	1992
1958	2178
1958	2356
1958	2462
1958	2567
1959	79
1959	381
1959	498
1959	503
1959	996
1959	1247
1959	1353
1959	1357
1959	1455
1959	1487
1959	1955
1959	2294
1959	2467
1959	2630
1959	2845
1959	2965
1960	87
1960	151
1960	448
1960	833
1960	1549
1960	1783
1960	1829
1960	2029
1960	2197
1960	2201
1960	2294
1960	2309
1960	2790
1960	2868
1960	2869
1960	2969
1961	66
1961	99
1961	235
1961	289
1961	1079
1961	1655
1961	1737
1961	1747
1961	1791
1961	2010
1961	2485
1961	2490
1961	2611
1961	2621
1961	2809
1961	2872
1962	76
1962	328
1962	329
1962	366
1962	1170
1962	1227
1962	1326
1962	1361
1962	1467
1962	1560
1962	1668
1962	2156
1962	2449
1962	2454
1962	2484
1962	2583
1963	634
1963	653
1963	1481
1963	1771
1963	2021
1963	2186
1963	2389
1963	2436
1963	2457
1963	2625
1963	2688
1963	2715
1963	2764
1963	2766
1963	2912
1963	2915
1964	951
1964	1079
1964	1279
1964	1357
1964	1373
1964	1471
1964	1589
1964	1774
1964	1860
1964	2248
1964	2286
1964	2295
1964	2403
1964	2475
1964	2760
1964	2834
1965	883
1965	1302
1965	1669
1965	1817
1965	1941
1965	2230
1965	2288
1965	2298
1965	2313
1965	2406
1965	2524
1965	2619
1965	2657
1965	2709
1965	2875
1965	2997
1966	64
1966	248
1966	319
1966	511
1966	790
1966	846
1966	1065
1966	1121
1966	1797
1966	1848
1966	2360
1966	2403
1966	2586
1966	2748
1966	2978
1966	2988
1967	271
1967	639
1967	922
1967	925
1967	980
1967	1111
1967	1331
1967	1404
1967	1416
1967	1526
1967	1712
1967	2047
1967	2076
1967	2375
1967	2489
1967	2601
1968	147
1968	396
1968	443
1968	534
1968	890
1968	938
1968	1085
1968	1750
1968	1870
1968	2122
1968	2310
1968	2596
1968	2724
1968	2817
1968	2835
1968	2891
1969	200
1969	266
1969	294
1969	750
1969	1153
1969	1190
1969	1277
1969	1333
1969	1450
1969	1901
1969	2058
1969	2163
1969	2342
1969	2390
1969	2461
1969	2884
1970	31
1970	85
1970	497
1970	1065
1970	1597
1970	1706
1970	1800
1970	2052
1970	2149
1970	2250
1970	2276
1970	2366
1970	2456
1970	2535
1970	2663
1970	2916
1971	156
1971	799
1971	825
1971	1200
1971	1394
1971	1412
1971	1564
1971	1914
1971	2167
1971	2245
1971	2278
1971	2391
1971	2394
1971	2568
1971	2752
1971	2756
1972	735
1972	1109
1972	1179
1972	1270
1972	1378
1972	1430
1972	1579
1972	1914
1972	2093
1972	2232
1972	2428
1972	2618
1972	2650
1972	2654
1972	2816
1972	2895
1973	307
1973	382
1973	405
1973	555
1973	720
1973	860
1973	1027
1973	1138
1973	1374
1973	1454
1973	1636
1973	2064
1973	2587
1973	2685
1973	2754
1973	2976
1974	15
1974	434
1974	558
1974	705
1974	746
1974	1144
1974	1167
1974	1207
1974	1312
1974	1981
1974	2100
1974	2307
1974	2669
1974	2777
1974	2974
1974	2996
1975	285
1975	306
1975	323
1975	414
1975	582
1975	787
1975	1001
1975	1084
1975	1119
1975	1229
1975	1472
1975	1554
1975	2106
1975	2401
1975	2466
1975	2613
1976	32
1976	36
1976	114
1976	187
1976	458
1976	743
1976	1045
1976	1222
1976	1710
1976	1985
1976	2600
1976	2638
1976	2741
1976	2778
1976	2941
1976	2961
1977	10
1977	557
1977	610
1977	630
1977	734
1977	806
1977	959
1977	1012
1977	1112
1977	1717
1977	2001
1977	2105
1977	2299
1977	2301
1977	2881
1977	2894
1978	101
1978	225
1978	231
1978	464
1978	587
1978	796
1978	1016
1978	1172
1978	1565
1978	1566
1978	1634
1978	1738
1978	2546
1978	2748
1978	2752
1978	2906
1979	128
1979	263
1979	417
1979	1001
1979	1010
1979	1373
1979	1651
1979	2010
1979	2242
1979	2271
1979	2458
1979	2682
1979	2692
1979	2705
1979	2860
1979	2862
1980	1178
1980	1463
1980	1541
1980	1589
1980	1638
1980	1747
1980	1860
1980	1918
1980	2092
1980	2286
1980	2406
1980	2582
1980	2689
1980	2760
1980	2762
1980	2933
1981	9
1981	427
1981	558
1981	884
1981	1167
1981	1207
1981	1585
1981	1974
1981	2169
1981	2370
1981	2639
1981	2661
1981	2669
1981	2777
1981	2846
1981	2996
1982	155
1982	242
1982	667
1982	879
1982	1025
1982	1298
1982	1530
1982	1536
1982	1705
1982	1719
1982	2259
1982	2399
1982	2488
1982	2586
1982	2732
1982	2862
1983	389
1983	466
1983	734
1983	756
1983	854
1983	857
1983	1037
1983	1474
1983	1524
1983	1656
1983	2116
1983	2419
1983	2492
1983	2563
1983	2662
1983	2821
1984	349
1984	410
1984	483
1984	964
1984	1036
1984	1129
1984	1244
1984	1446
1984	1492
1984	1885
1984	2490
1984	2501
1984	2531
1984	2622
1984	2800
1984	2984
1985	77
1985	175
1985	187
1985	653
1985	899
1985	1623
1985	1710
1985	1812
1985	1947
1985	1976
1985	2117
1985	2144
1985	2600
1985	2638
1985	2778
1985	2880
1986	455
1986	973
1986	1223
1986	1404
1986	1863
1986	1910
1986	2008
1986	2062
1986	2077
1986	2121
1986	2177
1986	2249
1986	2528
1986	2532
1986	2629
1986	2936
1987	195
1987	363
1987	942
1987	1002
1987	1117
1987	1287
1987	1308
1987	1564
1987	1824
1987	1884
1987	2180
1987	2402
1987	2740
1987	2763
1987	2865
1987	2998
1988	34
1988	571
1988	1427
1988	1473
1988	1494
1988	1814
1988	2065
1988	2093
1988	2335
1988	2448
1988	2549
1988	2745
1988	2776
1988	2839
1988	2882
1988	2961
1989	233
1989	613
1989	617
1989	648
1989	812
1989	895
1989	1255
1989	1597
1989	1956
1989	2142
1989	2233
1989	2364
1989	2443
1989	2608
1989	2699
1989	2950
1990	17
1990	611
1990	1095
1990	1246
1990	1306
1990	1435
1990	1615
1990	2153
1990	2166
1990	2346
1990	2372
1990	2764
1990	2822
1990	2867
1990	2872
1990	2877
1991	469
1991	667
1991	919
1991	1010
1991	1276
1991	1291
1991	1667
1991	1880
1991	2162
1991	2174
1991	2374
1991	2507
1991	2518
1991	2522
1991	2851
1991	2998
1992	19
1992	194
1992	566
1992	583
1992	813
1992	877
1992	1050
1992	1556
1992	1571
1992	1581
1992	1592
1992	1945
1992	1958
1992	2375
1992	2462
1992	2960
1993	124
1993	237
1993	343
1993	631
1993	694
1993	1086
1993	1169
1993	1494
1993	1793
1993	2069
1993	2328
1993	2434
1993	2678
1993	2887
1993	2893
1993	2952
1994	91
1994	190
1994	233
1994	247
1994	761
1994	1122
1994	1568
1994	1877
1994	1892
1994	2091
1994	2287
1994	2471
1994	2572
1994	2768
1994	2873
1994	2995
1995	504
1995	545
1995	781
1995	1062
1995	1201
1995	1439
1995	1526
1995	1527
1995	1835
1995	2081
1995	2220
1995	2343
1995	2344
1995	2591
1995	2636
1995	2664
1996	68
1996	218
1996	310
1996	1047
1996	1115
1996	1151
1996	1174
1996	1242
1996	1462
1996	1612
1996	1768
1996	2308
1996	2637
1996	2700
1996	2755
1996	2778
1997	547
1997	731
1997	826
1997	855
1997	864
1997	1478
1997	1547
1997	1553
1997	1638
1997	1946
1997	2175
1997	2281
1997	2336
1997	2420
1997	2681
1997	2745
1998	3
1998	41
1998	399
1998	403
1998	738
1998	842
1998	1033
1998	1298
1998	1369
1998	1493
1998	1542
1998	1723
1998	1840
1998	2031
1998	2633
1998	2940
1999	321
1999	384
1999	598
1999	836
1999	906
1999	921
1999	1284
1999	1596
1999	1644
1999	2113
1999	2244
1999	2264
1999	2349
1999	2544
1999	2645
1999	2948
2000	34
2000	873
2000	954
2000	1179
2000	1349
2000	1359
2000	1378
2000	1486
2000	1579
2000	1665
2000	1787
2000	1881
2000	1909
2000	2266
2000	2428
2000	2650
2001	231
2001	264
2001	357
2001	669
2001	806
2001	811
2001	1012
2001	1977
2001	2301
2001	2341
2001	2503
2001	2554
2001	2881
2001	2883
2001	2894
2001	2956
2002	891
2002	1196
2002	1343
2002	1641
2002	1734
2002	2141
2002	2315
2002	2457
2002	2478
2002	2550
2002	2615
2002	2665
2002	2770
2002	2785
2002	2793
2002	2984
2003	30
2003	72
2003	461
2003	715
2003	996
2003	1191
2003	1354
2003	1452
2003	1470
2003	1520
2003	1627
2003	1930
2003	2243
2003	2520
2003	2666
2003	2765
2004	233
2004	1006
2004	1268
2004	1339
2004	1568
2004	1783
2004	1850
2004	2069
2004	2282
2004	2287
2004	2376
2004	2544
2004	2693
2004	2797
2004	2990
2004	2995
2005	536
2005	837
2005	975
2005	1059
2005	1507
2005	2075
2005	2124
2005	2135
2005	2225
2005	2310
2005	2326
2005	2349
2005	2543
2005	2718
2005	2736
2005	2861
2006	67
2006	140
2006	873
2006	1273
2006	1296
2006	1318
2006	1456
2006	1559
2006	1681
2006	1772
2006	1947
2006	2407
2006	2747
2006	2789
2006	2807
2006	2808
2007	228
2007	362
2007	368
2007	485
2007	528
2007	1136
2007	1176
2007	1382
2007	1468
2007	1874
2007	1877
2007	2233
2007	2322
2007	2377
2007	2746
2007	2811
2008	728
2008	958
2008	991
2008	1126
2008	1223
2008	1388
2008	1500
2008	1986
2008	2014
2008	2060
2008	2121
2008	2130
2008	2528
2008	2629
2008	2807
2008	2936
2009	313
2009	1131
2009	1289
2009	1546
2009	1868
2009	1940
2009	2026
2009	2097
2009	2279
2009	2390
2009	2513
2009	2519
2009	2530
2009	2729
2009	2825
2009	2837
2010	29
2010	384
2010	615
2010	699
2010	1192
2010	1198
2010	1703
2010	1715
2010	1841
2010	1961
2010	1979
2010	2049
2010	2232
2010	2485
2010	2611
2010	2809
2011	168
2011	481
2011	855
2011	1043
2011	1277
2011	1813
2011	1818
2011	1832
2011	1899
2011	1914
2011	2030
2011	2241
2011	2289
2011	2314
2011	2347
2011	2920
2012	649
2012	697
2012	838
2012	897
2012	900
2012	1339
2012	1350
2012	1604
2012	1662
2012	1714
2012	1854
2012	2100
2012	2335
2012	2368
2012	2496
2012	2548
2013	453
2013	577
2013	702
2013	820
2013	1017
2013	1398
2013	1595
2013	1654
2013	1768
2013	2016
2013	2361
2013	2487
2013	2637
2013	2679
2013	2700
2013	2836
2014	238
2014	973
2014	1223
2014	1391
2014	1500
2014	1686
2014	1910
2014	2008
2014	2032
2014	2062
2014	2081
2014	2121
2014	2201
2014	2528
2014	2532
2014	2642
2015	156
2015	452
2015	521
2015	595
2015	1011
2015	1060
2015	1495
2015	1843
2015	1926
2015	2210
2015	2388
2015	2417
2015	2660
2015	2892
2015	2907
2015	2982
2016	577
2016	800
2016	1017
2016	1133
2016	1242
2016	1462
2016	1654
2016	2013
2016	2190
2016	2403
2016	2487
2016	2637
2016	2679
2016	2700
2016	2832
2016	2856
2017	61
2017	120
2017	179
2017	241
2017	390
2017	687
2017	953
2017	1468
2017	1623
2017	1666
2017	1719
2017	1766
2017	2039
2017	2392
2017	2672
2017	2902
2018	29
2018	433
2018	1317
2018	1477
2018	1653
2018	2344
2018	2401
2018	2456
2018	2481
2018	2711
2018	2744
2018	2801
2018	2820
2018	2901
2018	2951
2018	2989
2019	82
2019	207
2019	563
2019	1082
2019	1141
2019	1156
2019	1562
2019	1697
2019	1788
2019	2159
2019	2310
2019	2552
2019	2644
2019	2886
2019	2931
2019	2991
2020	25
2020	162
2020	713
2020	1127
2020	1263
2020	1549
2020	1649
2020	1691
2020	1709
2020	1728
2020	1740
2020	1806
2020	2475
2020	2579
2020	2701
2020	2834
2021	398
2021	653
2021	1091
2021	1157
2021	1481
2021	1512
2021	1771
2021	1940
2021	1941
2021	1963
2021	2311
2021	2348
2021	2389
2021	2453
2021	2540
2021	2915
2022	249
2022	625
2022	732
2022	1378
2022	1448
2022	1601
2022	1704
2022	1708
2022	1806
2022	1889
2022	1911
2022	2229
2022	2240
2022	2365
2022	2459
2022	2616
2023	418
2023	794
2023	871
2023	1101
2023	1111
2023	1620
2023	1707
2023	1743
2023	2066
2023	2160
2023	2271
2023	2473
2023	2514
2023	2807
2023	2932
2023	2959
2024	176
2024	324
2024	497
2024	845
2024	848
2024	1319
2024	1422
2024	1578
2024	1845
2024	2077
2024	2089
2024	2177
2024	2216
2024	2596
2024	2661
2024	2977
2025	675
2025	691
2025	895
2025	1314
2025	1650
2025	1878
2025	2119
2025	2120
2025	2405
2025	2416
2025	2439
2025	2739
2025	2792
2025	2794
2025	2851
2025	2911
2026	58
2026	186
2026	313
2026	899
2026	1131
2026	1289
2026	1459
2026	1940
2026	2009
2026	2312
2026	2439
2026	2513
2026	2519
2026	2530
2026	2653
2026	2857
2027	687
2027	1005
2027	1088
2027	1212
2027	1399
2027	1434
2027	1705
2027	1830
2027	1865
2027	1888
2027	2107
2027	2314
2027	2421
2027	2482
2027	2541
2027	2690
2028	317
2028	407
2028	438
2028	471
2028	597
2028	613
2028	979
2028	1325
2028	1784
2028	1933
2028	2189
2028	2412
2028	2565
2028	2686
2028	2752
2028	2753
2029	114
2029	151
2029	485
2029	599
2029	601
2029	858
2029	1673
2029	1776
2029	1783
2029	1802
2029	1960
2029	2197
2029	2304
2029	2840
2029	2868
2029	2969
2030	573
2030	749
2030	764
2030	1071
2030	1142
2030	1445
2030	1704
2030	1806
2030	1828
2030	2011
2030	2041
2030	2229
2030	2578
2030	2616
2030	2885
2030	2925
2031	49
2031	101
2031	125
2031	186
2031	278
2031	525
2031	612
2031	1107
2031	1172
2031	1175
2031	1210
2031	1565
2031	1566
2031	1643
2031	1998
2031	2447
2032	71
2032	154
2032	296
2032	364
2032	370
2032	736
2032	1162
2032	1608
2032	1749
2032	2014
2032	2174
2032	2197
2032	2262
2032	2422
2032	2554
2032	2590
2033	13
2033	133
2033	199
2033	350
2033	353
2033	607
2033	650
2033	1089
2033	1519
2033	1587
2033	1682
2033	1700
2033	1950
2033	2292
2033	2652
2033	2714
2034	64
2034	308
2034	716
2034	1034
2034	1277
2034	1429
2034	1813
2034	1836
2034	2241
2034	2267
2034	2295
2034	2382
2034	2465
2034	2525
2034	2786
2034	2920
2035	46
2035	108
2035	539
2035	582
2035	1576
2035	1675
2035	1772
2035	1858
2035	1898
2035	2159
2035	2202
2035	2216
2035	2224
2035	2380
2035	2716
2035	2924
2036	11
2036	109
2036	171
2036	224
2036	413
2036	975
2036	1097
2036	1322
2036	1352
2036	2388
2036	2435
2036	2696
2036	2739
2036	2791
2036	2911
2036	2963
2037	356
2037	581
2037	626
2037	728
2037	775
2037	927
2037	1261
2037	1344
2037	1632
2037	1817
2037	2113
2037	2147
2037	2226
2037	2237
2037	2529
2037	2738
2038	20
2038	69
2038	462
2038	574
2038	590
2038	789
2038	910
2038	947
2038	1622
2038	1720
2038	1907
2038	2363
2038	2415
2038	2505
2038	2615
2038	2751
2039	120
2039	285
2039	519
2039	758
2039	874
2039	1111
2039	1319
2039	1513
2039	1567
2039	1897
2039	1916
2039	1935
2039	2017
2039	2439
2039	2672
2039	2710
2040	189
2040	557
2040	589
2040	617
2040	635
2040	746
2040	765
2040	1093
2040	1685
2040	2161
2040	2271
2040	2480
2040	2566
2040	2573
2040	2693
2040	2929
2041	123
2041	186
2041	559
2041	749
2041	1239
2041	1427
2041	1849
2041	2030
2041	2217
2041	2240
2041	2365
2041	2459
2041	2578
2041	2644
2041	2885
2041	2996
2042	744
2042	987
2042	1066
2042	1067
2042	1152
2042	1521
2042	1695
2042	1850
2042	1896
2042	2132
2042	2363
2042	2417
2042	2594
2042	2986
2042	2996
2042	3000
2043	67
2043	116
2043	269
2043	345
2043	379
2043	764
2043	849
2043	957
2043	1330
2043	1537
2043	1548
2043	1799
2043	1890
2043	2407
2043	2828
2043	2878
2044	14
2044	25
2044	193
2044	206
2044	399
2044	754
2044	770
2044	799
2044	1064
2044	1096
2044	1525
2044	1660
2044	1847
2044	2412
2044	2537
2044	2728
2045	244
2045	561
2045	828
2045	991
2045	1118
2045	1149
2045	1449
2045	1640
2045	2209
2045	2372
2045	2413
2045	2477
2045	2575
2045	2599
2045	2662
2045	2687
2046	200
2046	332
2046	531
2046	1108
2046	1184
2046	1388
2046	1483
2046	1756
2046	1955
2046	2206
2046	2218
2046	2327
2046	2352
2046	2562
2046	2619
2046	2805
2047	925
2047	980
2047	1004
2047	1129
2047	1414
2047	1478
2047	1543
2047	1545
2047	1550
2047	1611
2047	1967
2047	2076
2047	2127
2047	2375
2047	2601
2047	2838
2048	131
2048	197
2048	466
2048	539
2048	682
2048	940
2048	1081
2048	1350
2048	1427
2048	1635
2048	1824
2048	2258
2048	2503
2048	2534
2048	2643
2048	2960
2049	90
2049	183
2049	222
2049	629
2049	699
2049	799
2049	1192
2049	1271
2049	1703
2049	1737
2049	2010
2049	2061
2049	2303
2049	2611
2049	2621
2049	2809
2050	431
2050	497
2050	639
2050	657
2050	866
2050	907
2050	1030
2050	1350
2050	1639
2050	1753
2050	2324
2050	2330
2050	2420
2050	2663
2050	2916
2050	2921
2051	416
2051	795
2051	1269
2051	1313
2051	1443
2051	1528
2051	1807
2051	1953
2051	2082
2051	2186
2051	2217
2051	2403
2051	2523
2051	2567
2051	2658
2051	2857
2052	150
2052	280
2052	733
2052	752
2052	892
2052	1069
2052	1162
2052	1364
2052	1447
2052	1798
2052	1970
2052	2099
2052	2252
2052	2506
2052	2958
2052	2980
2053	36
2053	77
2053	369
2053	486
2053	743
2053	1031
2053	1045
2053	1116
2053	1601
2053	1812
2053	2386
2053	2635
2053	2638
2053	2778
2053	2941
2053	2980
2054	215
2054	382
2054	442
2054	532
2054	1243
2054	1803
2054	1817
2054	1941
2054	2069
2054	2131
2054	2301
2054	2313
2054	2320
2054	2406
2054	2619
2054	2875
2055	32
2055	200
2055	555
2055	985
2055	1013
2055	1160
2055	1523
2055	1588
2055	1823
2055	1934
2055	2244
2055	2424
2055	2685
2055	2801
2055	2917
2055	2976
2056	208
2056	491
2056	494
2056	670
2056	852
2056	896
2056	903
2056	977
2056	1218
2056	1510
2056	1815
2056	1892
2056	2062
2056	2793
2056	2909
2056	2930
2057	351
2057	553
2057	571
2057	583
2057	698
2057	809
2057	1123
2057	1496
2057	1650
2057	1794
2057	1906
2057	2080
2057	2314
2057	2676
2057	2751
2057	2802
2058	272
2058	294
2058	968
2058	1016
2058	1092
2058	1195
2058	1333
2058	1721
2058	1818
2058	1969
2058	2282
2058	2342
2058	2390
2058	2739
2058	2884
2058	2921
2059	52
2059	310
2059	568
2059	592
2059	610
2059	768
2059	1245
2059	1420
2059	1486
2059	1633
2059	1682
2059	1872
2059	2239
2059	2432
2059	2706
2059	2937
2060	238
2060	376
2060	1391
2060	1583
2060	1739
2060	1910
2060	2008
2060	2114
2060	2121
2060	2249
2060	2642
2060	2691
2060	2706
2060	2772
2060	2826
2060	2936
2061	334
2061	962
2061	1258
2061	1345
2061	1392
2061	1619
2061	1952
2061	2049
2061	2078
2061	2123
2061	2151
2061	2309
2061	2508
2061	2535
2061	2758
2061	2895
2062	425
2062	551
2062	973
2062	1500
2062	1512
2062	1535
2062	1838
2062	1986
2062	2014
2062	2056
2062	2121
2062	2249
2062	2542
2062	2629
2062	2642
2062	2691
2063	111
2063	294
2063	454
2063	475
2063	1016
2063	1023
2063	1092
2063	1333
2063	1436
2063	1450
2063	2264
2063	2342
2063	2390
2063	2475
2063	2884
2063	2921
2064	95
2064	479
2064	488
2064	555
2064	860
2064	1823
2064	1858
2064	1973
2064	2178
2064	2244
2064	2587
2064	2648
2064	2754
2064	2801
2064	2906
2064	2917
2065	311
2065	524
2065	832
2065	1023
2065	1415
2065	1727
2065	1871
2065	1948
2065	1988
2065	2098
2065	2168
2065	2425
2065	2447
2065	2560
2065	2647
2065	2851
2066	304
2066	472
2066	871
2066	1526
2066	1587
2066	1785
2066	1822
2066	1834
2066	2023
2066	2196
2066	2460
2066	2493
2066	2514
2066	2577
2066	2863
2066	2932
2067	337
2067	380
2067	466
2067	749
2067	880
2067	1096
2067	1321
2067	1410
2067	1511
2067	1681
2067	2187
2067	2227
2067	2366
2067	2617
2067	2706
2067	2741
2068	349
2068	377
2068	402
2068	410
2068	602
2068	698
2068	1036
2068	1085
2068	1446
2068	1842
2068	1885
2068	2531
2068	2622
2068	2903
2068	2962
2068	2984
2069	190
2069	1268
2069	1339
2069	1712
2069	1757
2069	1993
2069	2004
2069	2054
2069	2091
2069	2164
2069	2376
2069	2408
2069	2498
2069	2572
2069	2990
2069	2995
2070	73
2070	139
2070	225
2070	227
2070	1025
2070	1235
2070	1480
2070	1794
2070	2414
2070	2499
2070	2622
2070	2684
2070	2742
2070	2926
2070	2972
2070	2989
2071	295
2071	372
2071	741
2071	952
2071	1502
2071	1588
2071	1603
2071	2104
2071	2300
2071	2306
2071	2623
2071	2636
2071	2647
2071	2719
2071	2827
2071	2853
2072	17
2072	413
2072	418
2072	578
2072	778
2072	1129
2072	1151
2072	1385
2072	1619
2072	1718
2072	1833
2072	2117
2072	2168
2072	2536
2072	2843
2072	2963
2073	67
2073	879
2073	901
2073	1002
2073	1337
2073	1364
2073	2134
2073	2180
2073	2220
2073	2512
2073	2581
2073	2740
2073	2763
2073	2847
2073	2856
2073	2865
2074	208
2074	239
2074	268
2074	331
2074	398
2074	570
2074	628
2074	752
2074	809
2074	941
2074	1058
2074	1230
2074	1593
2074	1674
2074	1759
2074	2922
2075	536
2075	606
2075	684
2075	1078
2075	1239
2075	1260
2075	1893
2075	2005
2075	2124
2075	2290
2075	2326
2075	2350
2075	2718
2075	2861
2075	2884
2075	2936
2076	527
2076	530
2076	922
2076	980
2076	1004
2076	1447
2076	1545
2076	1611
2076	1967
2076	2047
2076	2101
2076	2253
2076	2526
2076	2601
2076	2611
2076	2838
2077	633
2077	865
2077	913
2077	1203
2077	1232
2077	1451
2077	1590
2077	1624
2077	1895
2077	1986
2077	2024
2077	2183
2077	2404
2077	2860
2077	2873
2077	2895
2078	21
2078	50
2078	323
2078	376
2078	660
2078	910
2078	1146
2078	1248
2078	1392
2078	1767
2078	1779
2078	2061
2078	2151
2078	2309
2078	2508
2078	2647
2079	79
2079	112
2079	388
2079	522
2079	652
2079	823
2079	1078
2079	1115
2079	1429
2079	1842
2079	1887
2079	2098
2079	2501
2079	2849
2079	2905
2079	2975
2080	149
2080	583
2080	742
2080	772
2080	813
2080	1103
2080	1299
2080	1302
2080	1496
2080	1520
2080	1635
2080	2057
2080	2292
2080	2343
2080	2676
2080	2751
2080	2802
2081	329
2081	388
2081	564
2081	586
2081	705
2081	823
2081	932
2081	1052
2081	1243
2081	1254
2081	1318
2081	1887
2081	1995
2081	2014
2081	2849
2081	2966
2081	2975
2082	83
2082	463
2082	795
2082	1746
2082	1953
2082	2051
2082	2115
2082	2186
2082	2217
2082	2516
2082	2523
2082	2620
2082	2658
2082	2659
2082	2768
2082	2779
2082	2866
2083	76
2083	329
2083	512
2083	1189
2083	1467
2083	1893
2083	1939
2083	1940
2083	2215
2083	2260
2083	2448
2083	2484
2083	2557
2083	2583
2083	2655
2083	2725
2083	2978
2084	51
2084	132
2084	174
2084	541
2084	654
2084	856
2084	889
2084	1815
2084	1876
2084	1886
2084	1917
2084	2207
2084	2240
2084	2273
2084	2429
2084	2840
2084	2953
2085	121
2085	515
2085	628
2085	665
2085	762
2085	1817
2085	1941
2085	2131
2085	2163
2085	2230
2085	2320
2085	2524
2085	2619
2085	2657
2085	2708
2085	2875
2085	2997
2086	63
2086	67
2086	129
2086	140
2086	515
2086	717
2086	873
2086	1019
2086	1210
2086	1298
2086	1418
2086	1679
2086	2596
2086	2759
2086	2789
2086	2808
2086	2983
2087	317
2087	333
2087	383
2087	496
2087	665
2087	707
2087	1156
2087	1303
2087	1562
2087	1582
2087	1788
2087	1921
2087	2310
2087	2474
2087	2644
2087	2647
2087	2886
2088	26
2088	163
2088	214
2088	963
2088	1014
2088	1063
2088	1089
2088	1191
2088	1456
2088	1563
2088	1736
2088	1769
2088	1804
2088	1923
2088	2810
2088	2826
2088	2992
2089	1
2089	484
2089	1197
2089	1236
2089	1312
2089	1341
2089	1942
2089	2024
2089	2093
2089	2101
2089	2351
2089	2582
2089	2651
2089	2780
2089	2791
2089	2869
2089	2955
2090	89
2090	687
2090	709
2090	939
2090	1005
2090	1335
2090	1338
2090	1399
2090	1411
2090	1830
2090	1888
2090	2102
2090	2209
2090	2314
2090	2412
2090	2414
2090	2541
2091	233
2091	330
2091	674
2091	1568
2091	1784
2091	1839
